sha: 769dd10c822ff3250ce534a8d286ec70da29d766, clean: False
subjects: [0]
device: cuda
Loading datasets...
Resolving data files: 100%|████████████████████████████████████████████████████| 338/338 [00:00<00:00, 19721.43it/s]
Downloading data: 100%|██████████████████████████████████████████████████████| 338/338 [00:00<00:00, 4176.03files/s]
Generating train split: 32539 examples [06:49, 79.47 examples/s]
Loading dataset shards: 100%|███████████████████████████████████████████████| 169/169 [00:00<00:00, 183.57it/s]
  train (train): 6190 samples
Resolving data files: 100%|█████████████████████████████████████████████████| 54/54 [00:00<00:00, 85404.38it/s]
Downloading data: 100%|███████████████████████████████████████████████████| 54/54 [00:00<00:00, 3583.23files/s]
Generating train split: 5187 examples [01:09, 74.17 examples/s]
Loading dataset shards: 100%|█████████████████████████████████████████████████| 27/27 [00:00<00:00, 129.59it/s]
  val (testid): 864 samples
Resolving data files: 100%|█████████████████████████████████████████████████| 43/43 [00:00<00:00, 66088.34it/s]
Downloading data: 100%|███████████████████████████████████████████████████| 43/43 [00:00<00:00, 3889.23files/s]
Generating train split: 4087 examples [00:52, 77.77 examples/s]
Loading dataset shards: 100%|█████████████████████████████████████████████████| 22/22 [00:00<00:00, 190.21it/s]
  test (shared1000): 559 samples
Model params: 20,314,648
Epoch   1/30 | loss=3.0458 | train_acc=13.2% | val_acc=18.9% | 602s
Epoch   2/30 | loss=2.3401 | train_acc=34.3% | val_acc=25.5% | 646s
Epoch   3/30 | loss=1.7484 | train_acc=52.8% | val_acc=35.3% | 693s
Epoch   4/30 | loss=0.9671 | train_acc=78.2% | val_acc=44.0% | 738s
Epoch   5/30 | loss=0.2331 | train_acc=97.9% | val_acc=47.7% | 782s
Epoch   6/30 | loss=0.0310 | train_acc=100.0% | val_acc=51.5% | 831s
Epoch   7/30 | loss=0.0088 | train_acc=100.0% | val_acc=51.2% | 875s
Epoch   8/30 | loss=0.0051 | train_acc=100.0% | val_acc=51.7% | 919s
Epoch   9/30 | loss=0.0038 | train_acc=100.0% | val_acc=52.5% | 965s
Epoch  10/30 | loss=0.0031 | train_acc=100.0% | val_acc=52.3% | 1008s
Epoch  11/30 | loss=0.0026 | train_acc=100.0% | val_acc=52.4% | 1053s
Epoch  12/30 | loss=0.0022 | train_acc=100.0% | val_acc=52.4% | 1097s
Epoch  13/30 | loss=0.0020 | train_acc=100.0% | val_acc=52.5% | 1138s
Epoch  14/30 | loss=0.0018 | train_acc=100.0% | val_acc=52.4% | 1181s
Epoch  15/30 | loss=0.0016 | train_acc=100.0% | val_acc=52.4% | 1225s
Epoch  16/30 | loss=0.0015 | train_acc=100.0% | val_acc=52.1% | 1268s
Epoch  17/30 | loss=0.0014 | train_acc=100.0% | val_acc=52.0% | 1315s
Epoch  18/30 | loss=0.0013 | train_acc=100.0% | val_acc=52.0% | 1357s
Epoch  19/30 | loss=0.0012 | train_acc=100.0% | val_acc=51.7% | 1400s
Epoch  20/30 | loss=0.0012 | train_acc=100.0% | val_acc=51.9% | 1444s
Epoch  21/30 | loss=0.0011 | train_acc=100.0% | val_acc=52.3% | 1489s
Epoch  22/30 | loss=0.0011 | train_acc=100.0% | val_acc=52.3% | 1535s
Epoch  23/30 | loss=0.0010 | train_acc=100.0% | val_acc=52.4% | 1580s
Epoch  24/30 | loss=0.0010 | train_acc=100.0% | val_acc=52.4% | 1626s
Epoch  25/30 | loss=0.0010 | train_acc=100.0% | val_acc=52.4% | 1672s
Epoch  26/30 | loss=0.0010 | train_acc=100.0% | val_acc=52.4% | 1721s
Epoch  27/30 | loss=0.0010 | train_acc=100.0% | val_acc=52.4% | 1766s
Epoch  28/30 | loss=0.0010 | train_acc=100.0% | val_acc=52.4% | 1812s
Epoch  29/30 | loss=0.0010 | train_acc=100.0% | val_acc=52.4% | 1855s
Epoch  30/30 | loss=0.0010 | train_acc=100.0% | val_acc=52.4% | 1898s
{"script": "nsd_flat_cococlip_full_ts_decoding_id_v1", "args": {"subs": "0", "batch_size": 256, "epochs": 30, "latent_dim": 256, "depth": 3, "dropout": 0.0, "drop_path": 0.0, "lr": 0.001, "wd": 0.01, "num_workers": 4, "notes": null}, "sha": "769dd10c822ff3250ce534a8d286ec70da29d766", "clean": false, "wall_t": 1958.313, "acc_train": 100.0, "acc_val": 52.546, "acc_test": 49.016}
