sha: 19c3eda2afc32354b0bd32eb62ef2a18b4cc3b2a, clean: True
subjects: [0]
device: cuda
Loading datasets...
  train (train): 6190 samples
  val (testid): 864 samples
  test (shared1000): 559 samples
Model params: 20,314,648
Epoch   1/30 | loss=3.0266 | train_acc=13.9% | val_acc=19.4% | 67s
Epoch   2/30 | loss=2.3040 | train_acc=35.7% | val_acc=26.5% | 126s
Epoch   3/30 | loss=1.6738 | train_acc=54.5% | val_acc=37.7% | 184s
Epoch   4/30 | loss=0.8342 | train_acc=82.7% | val_acc=44.0% | 244s
Epoch   5/30 | loss=0.1599 | train_acc=98.8% | val_acc=48.7% | 302s
Epoch   6/30 | loss=0.0221 | train_acc=100.0% | val_acc=51.3% | 358s
Epoch   7/30 | loss=0.0073 | train_acc=100.0% | val_acc=51.6% | 416s
Epoch   8/30 | loss=0.0051 | train_acc=100.0% | val_acc=51.6% | 472s
Epoch   9/30 | loss=0.0036 | train_acc=100.0% | val_acc=51.9% | 528s
Epoch  10/30 | loss=0.0029 | train_acc=100.0% | val_acc=51.7% | 583s
Epoch  11/30 | loss=0.0024 | train_acc=100.0% | val_acc=51.6% | 638s
Epoch  12/30 | loss=0.0020 | train_acc=100.0% | val_acc=51.7% | 692s
Epoch  13/30 | loss=0.0018 | train_acc=100.0% | val_acc=51.6% | 745s
Epoch  14/30 | loss=0.0016 | train_acc=100.0% | val_acc=51.6% | 798s
Epoch  15/30 | loss=0.0015 | train_acc=100.0% | val_acc=51.6% | 851s
Epoch  16/30 | loss=0.0013 | train_acc=100.0% | val_acc=51.7% | 905s
Epoch  17/30 | loss=0.0012 | train_acc=100.0% | val_acc=51.6% | 963s
Epoch  18/30 | loss=0.0012 | train_acc=100.0% | val_acc=51.5% | 1021s
Epoch  19/30 | loss=0.0011 | train_acc=100.0% | val_acc=51.7% | 1082s
Epoch  20/30 | loss=0.0011 | train_acc=100.0% | val_acc=51.7% | 1141s
Epoch  21/30 | loss=0.0010 | train_acc=100.0% | val_acc=51.9% | 1199s
Epoch  22/30 | loss=0.0010 | train_acc=100.0% | val_acc=51.9% | 1254s
Epoch  23/30 | loss=0.0010 | train_acc=100.0% | val_acc=51.9% | 1308s
Epoch  24/30 | loss=0.0009 | train_acc=100.0% | val_acc=51.7% | 1363s
Epoch  25/30 | loss=0.0009 | train_acc=100.0% | val_acc=51.7% | 1422s
Epoch  26/30 | loss=0.0009 | train_acc=100.0% | val_acc=51.7% | 1482s
Epoch  27/30 | loss=0.0009 | train_acc=100.0% | val_acc=51.7% | 1541s
Epoch  28/30 | loss=0.0009 | train_acc=100.0% | val_acc=52.0% | 1604s
Epoch  29/30 | loss=0.0009 | train_acc=100.0% | val_acc=52.0% | 1666s
Epoch  30/30 | loss=0.0009 | train_acc=100.0% | val_acc=52.0% | 1722s
{"script": "nsd_flat_cococlip_full_ts_decoding_id_v1", "args": {"subs": "0", "batch_size": 256, "epochs": 30, "latent_dim": 256, "depth": 3, "dropout": 0.0, "drop_path": 0.0, "lr": 0.001, "wd": 0.01, "num_workers": 4, "notes": null}, "sha": "19c3eda2afc32354b0bd32eb62ef2a18b4cc3b2a", "clean": true, "wall_t": 1773.239, "best_epoch": 28, "acc_train": 100.0, "acc_val": 51.968, "acc_test": 48.837}
